   60119   -0.1000000000E+01    0.5698844274E-06
   60120   -0.1000000000E+01    0.5697715747E-06
   60121   -0.1000000000E+01    0.5696593969E-06
   60122   -0.1000000000E+01    0.5695471459E-06
   60123   -0.1000000000E+01    0.5694343140E-06
   60124   -0.1000000000E+01    0.5693223917E-06
   60125   -0.1000000000E+01    0.5692097123E-06
   60126   -0.1000000000E+01    0.5690971453E-06
   60127   -0.1000000000E+01    0.5689852707E-06
   60128   -0.1000000000E+01    0.5688727812E-06
   60129   -0.1000000000E+01    0.5687602457E-06
   60130   -0.1000000000E+01    0.5686482362E-06
   60131   -0.1000000000E+01    0.5685361941E-06
   60132   -0.1000000000E+01    0.5684234498E-06
   60133   -0.1000000000E+01    0.5683113754E-06
   60134   -0.1000000000E+01    0.5681995202E-06
   60135   -0.1000000000E+01    0.5680872721E-06
   60136   -0.1000000000E+01    0.5679754384E-06
   60137   -0.1000000000E+01    0.5678628066E-06
   60138   -0.1000000000E+01    0.5677510897E-06
   60139   -0.1000000000E+01    0.5676389208E-06
   60140   -0.1000000000E+01    0.5675272643E-06
   60141   -0.1000000000E+01    0.5674149909E-06
   60142   -0.1000000000E+01    0.5673024259E-06
   60143   -0.1000000000E+01    0.5671903839E-06
   60144   -0.1000000000E+01    0.5670791272E-06
   60145   -0.1000000000E+01    0.5669674932E-06
   60146   -0.1000000000E+01    0.5668551658E-06
   60147   -0.1000000000E+01    0.5667436466E-06
   60148   -0.1000000000E+01    0.5666312802E-06
   60149   -0.1000000000E+01    0.5665196796E-06
   60150   -0.1000000000E+01    0.5664079629E-06
   60151   -0.1000000000E+01    0.5662963189E-06
   60152   -0.1000000000E+01    0.5661845769E-06
   60153   -0.1000000000E+01    0.5660725023E-06
   60154   -0.1000000000E+01    0.5659607029E-06
   60155   -0.1000000000E+01    0.5658489853E-06
   60156   -0.1000000000E+01    0.5657374846E-06
   60157   -0.1000000000E+01    0.5656258651E-06
   60158   -0.1000000000E+01    0.5655142148E-06
   60159   -0.1000000000E+01    0.5654023326E-06
   60160   -0.1000000000E+01    0.5652909299E-06
   60161   -0.1000000000E+01    0.5651794395E-06
   60162   -0.1000000000E+01    0.5650680561E-06
   60163   -0.1000000000E+01    0.5649565475E-06
   60164   -0.1000000000E+01    0.5648452038E-06
   60165   -0.1000000000E+01    0.5647338072E-06
   60166   -0.1000000000E+01    0.5646220131E-06
   60167   -0.1000000000E+01    0.5645106130E-06
   60168   -0.1000000000E+01    0.5643990399E-06
   60169   -0.1000000000E+01    0.5642882271E-06
   60170   -0.1000000000E+01    0.5641765524E-06
   60171   -0.1000000000E+01    0.5640652137E-06
   60172   -0.1000000000E+01    0.5639537805E-06
   60173   -0.1000000000E+01    0.5638425120E-06
   60174   -0.1000000000E+01    0.5637313517E-06
   60175   -0.1000000000E+01    0.5636203433E-06
   60176   -0.1000000000E+01    0.5635086814E-06
   60177   -0.1000000000E+01    0.5633976877E-06
   60178   -0.1000000000E+01    0.5632861285E-06
   60179   -0.1000000000E+01    0.5631755760E-06
   60180   -0.1000000000E+01    0.5630641735E-06
   60181   -0.1000000000E+01    0.5629529378E-06
   60182   -0.1000000000E+01    0.5628420898E-06
   60183   -0.1000000000E+01    0.5627307231E-06
   60184   -0.1000000000E+01    0.5626193003E-06
   60185   -0.1000000000E+01    0.5625088215E-06
   60186   -0.1000000000E+01    0.5623975343E-06
   60187   -0.1000000000E+01    0.5622867606E-06
   60188   -0.1000000000E+01    0.5621756169E-06
   60189   -0.1000000000E+01    0.5620652639E-06
   60190   -0.1000000000E+01    0.5619539892E-06
   60191   -0.1000000000E+01    0.5618429637E-06
   60192   -0.1000000000E+01    0.5617319974E-06
   60193   -0.1000000000E+01    0.5616212713E-06
   60194   -0.1000000000E+01    0.5615103312E-06
   60195   -0.1000000000E+01    0.5613993183E-06
   60196   -0.1000000000E+01    0.5612886270E-06
   60197   -0.1000000000E+01    0.5611780708E-06
   60198   -0.1000000000E+01    0.5610674378E-06
   60199   -0.1000000000E+01    0.5609566205E-06
   60200   -0.1000000000E+01    0.5608457797E-06
   60201   -0.1000000000E+01    0.5607350378E-06
   60202   -0.1000000000E+01    0.5606242564E-06
   60203   -0.1000000000E+01    0.5605140234E-06
   60204   -0.1000000000E+01    0.5604028874E-06
   60205   -0.1000000000E+01    0.5602925289E-06
   60206   -0.1000000000E+01    0.5601822908E-06
   60207   -0.1000000000E+01    0.5600711279E-06
   60208   -0.1000000000E+01    0.5599612198E-06
   60209   -0.1000000000E+01    0.5598503451E-06
   60210   -0.1000000000E+01    0.5597399366E-06
   60211   -0.1000000000E+01    0.5596296922E-06
   60212   -0.1000000000E+01    0.5595193085E-06
   60213   -0.1000000000E+01    0.5594084597E-06
   60214   -0.1000000000E+01    0.5592983050E-06
   60215   -0.1000000000E+01    0.5591878409E-06
   60216   -0.1000000000E+01    0.5590775553E-06
   60217   -0.1000000000E+01    0.5589672636E-06
   60218   -0.1000000000E+01    0.5588569320E-06
   60219   -0.1000000000E+01    0.5587466597E-06
   60220   -0.1000000000E+01    0.5586365042E-06
   60221   -0.1000000000E+01    0.5585259323E-06
   60222   -0.1000000000E+01    0.5584160516E-06
   60223   -0.1000000000E+01    0.5583056556E-06
   60224   -0.1000000000E+01    0.5581956429E-06
   60225   -0.1000000000E+01    0.5580852640E-06
   60226   -0.1000000000E+01    0.5579751167E-06
   60227   -0.1000000000E+01    0.5578650192E-06
   60228   -0.1000000000E+01    0.5577549253E-06
   60229   -0.1000000000E+01    0.5576446768E-06
   60230   -0.1000000000E+01    0.5575345857E-06
   60231   -0.1000000000E+01    0.5574250210E-06
   60232   -0.1000000000E+01    0.5573141909E-06
   60233   -0.1000000000E+01    0.5572046373E-06
   60234   -0.1000000000E+01    0.5570944309E-06
   60235   -0.1000000000E+01    0.5569853687E-06
   60236   -0.1000000000E+01    0.5568743504E-06
   60237   -0.1000000000E+01    0.5567650012E-06
   60238   -0.1000000000E+01    0.5566552807E-06
   60239   -0.1000000000E+01    0.5565454247E-06
   60240   -0.1000000000E+01    0.5564355642E-06
   60241   -0.1000000000E+01    0.5563257080E-06
   60242   -0.1000000000E+01    0.5562159934E-06
   60243   -0.1000000000E+01    0.5561060108E-06
   60244   -0.1000000000E+01    0.5559962643E-06
   60245   -0.1000000000E+01    0.5558866378E-06
   60246   -0.1000000000E+01    0.5557771062E-06
   60247   -0.1000000000E+01    0.5556673297E-06
   60248   -0.1000000000E+01    0.5555572952E-06
   60249   -0.1000000000E+01    0.5554478274E-06
   60250   -0.1000000000E+01    0.5553386977E-06
   60251   -0.1000000000E+01    0.5552284005E-06
   60252   -0.1000000000E+01    0.5551191128E-06
   60253   -0.1000000000E+01    0.5550093752E-06
   60254   -0.1000000000E+01    0.5549000125E-06
   60255   -0.1000000000E+01    0.5547904358E-06
   60256   -0.1000000000E+01    0.5546812926E-06
   60257   -0.1000000000E+01    0.5545713782E-06
   60258   -0.1000000000E+01    0.5544623564E-06
   60259   -0.1000000000E+01    0.5543529029E-06
   60260   -0.1000000000E+01    0.5542435581E-06
   60261   -0.1000000000E+01    0.5541340847E-06
   60262   -0.1000000000E+01    0.5540241142E-06
   60263   -0.1000000000E+01    0.5539152020E-06
   60264   -0.1000000000E+01    0.5538061705E-06
   60265   -0.1000000000E+01    0.5536964317E-06
   60266   -0.1000000000E+01    0.5535871545E-06
   60267   -0.1000000000E+01    0.5534784327E-06
   60268   -0.1000000000E+01    0.5533689295E-06
   60269   -0.1000000000E+01    0.5532594309E-06
   60270   -0.1000000000E+01    0.5531504363E-06
   60271   -0.1000000000E+01    0.5530412592E-06
   60272   -0.1000000000E+01    0.5529319145E-06
   60273   -0.1000000000E+01    0.5528228735E-06
   60274   -0.1000000000E+01    0.5527141069E-06
   60275   -0.1000000000E+01    0.5526047565E-06
   60276   -0.1000000000E+01    0.5524958220E-06
   60277   -0.1000000000E+01    0.5523869774E-06
   60278   -0.1000000000E+01    0.5522777405E-06
   60279   -0.1000000000E+01    0.5521689631E-06
   60280   -0.1000000000E+01    0.5520595320E-06
   60281   -0.1000000000E+01    0.5519507917E-06
   60282   -0.1000000000E+01    0.5518416072E-06
   60283   -0.1000000000E+01    0.5517333338E-06
   60284   -0.1000000000E+01    0.5516244094E-06
   60285   -0.1000000000E+01    0.5515154037E-06
   60286   -0.1000000000E+01    0.5514066560E-06
   60287   -0.1000000000E+01    0.5512970486E-06
   60288   -0.1000000000E+01    0.5511881146E-06
   60289   -0.1000000000E+01    0.5510800332E-06
   60290   -0.1000000000E+01    0.5509714662E-06
   60291   -0.1000000000E+01    0.5508623642E-06
   60292   -0.1000000000E+01    0.5507539208E-06
   60293   -0.1000000000E+01    0.5506449373E-06
   60294   -0.1000000000E+01    0.5505362730E-06
   60295   -0.1000000000E+01    0.5504283513E-06
   60296   -0.1000000000E+01    0.5503187778E-06
   60297   -0.1000000000E+01    0.5502105093E-06
   60298   -0.1000000000E+01    0.5501022419E-06
   60299   -0.1000000000E+01    0.5499931760E-06
   60300   -0.1000000000E+01    0.5498848321E-06
   60301   -0.1000000000E+01    0.5497763504E-06
   60302   -0.1000000000E+01    0.5496682130E-06
   60303   -0.1000000000E+01    0.5495596901E-06
   60304   -0.1000000000E+01    0.5494510655E-06
   60305   -0.1000000000E+01    0.5493425761E-06
   60306   -0.1000000000E+01    0.5492348017E-06
   60307   -0.1000000000E+01    0.5491257883E-06
   60308   -0.1000000000E+01    0.5490173885E-06
   60309   -0.1000000000E+01    0.5489090775E-06
   60310   -0.1000000000E+01    0.5488003414E-06
   60311   -0.1000000000E+01    0.5486921187E-06
   60312   -0.1000000000E+01    0.5485842918E-06
   60313   -0.1000000000E+01    0.5484759233E-06
   60314   -0.1000000000E+01    0.5483673348E-06
   60315   -0.1000000000E+01    0.5482593663E-06
   60316   -0.1000000000E+01    0.5481516283E-06
   60317   -0.1000000000E+01    0.5480429072E-06
   60318   -0.1000000000E+01    0.5479353322E-06
   60319   -0.1000000000E+01    0.5478267052E-06
   60320   -0.1000000000E+01    0.5477187330E-06
   60321   -0.1000000000E+01    0.5476104286E-06
   60322   -0.1000000000E+01    0.5475024050E-06
   60323   -0.1000000000E+01    0.5473942381E-06
   60324   -0.1000000000E+01    0.5472859125E-06
   60325   -0.1000000000E+01    0.5471782400E-06
   60326   -0.1000000000E+01    0.5470704170E-06
   60327   -0.1000000000E+01    0.5469619231E-06
   60328   -0.1000000000E+01    0.5468547384E-06
   60329   -0.1000000000E+01    0.5467463901E-06
   60330   -0.1000000000E+01    0.5466383084E-06
   60331   -0.1000000000E+01    0.5465308747E-06
   60332   -0.1000000000E+01    0.5464229662E-06
   60333   -0.1000000000E+01    0.5463149583E-06
   60334   -0.1000000000E+01    0.5462072910E-06
   60335   -0.1000000000E+01    0.5460995326E-06
   60336   -0.1000000000E+01    0.5459914092E-06
   60337   -0.1000000000E+01    0.5458841854E-06
   60338   -0.1000000000E+01    0.5457763520E-06
   60339   -0.1000000000E+01    0.5456684541E-06
   60340   -0.1000000000E+01    0.5455605312E-06
   60341   -0.1000000000E+01    0.5454533619E-06
   60342   -0.1000000000E+01    0.5453454293E-06
   60343   -0.1000000000E+01    0.5452379510E-06
   60344   -0.1000000000E+01    0.5451304430E-06
   60345   -0.1000000000E+01    0.5450225462E-06
   60346   -0.1000000000E+01    0.5449151158E-06
   60347   -0.1000000000E+01    0.5448070793E-06
   60348   -0.1000000000E+01    0.5447002591E-06
   60349   -0.1000000000E+01    0.5445927884E-06
   60350   -0.1000000000E+01    0.5444851962E-06
   60351   -0.1000000000E+01    0.5443776457E-06
   60352   -0.1000000000E+01    0.5442704392E-06
   60353   -0.1000000000E+01    0.5441628790E-06
   60354   -0.1000000000E+01    0.5440554611E-06
   60355   -0.1000000000E+01    0.5439476831E-06
   60356   -0.1000000000E+01    0.5438406041E-06
   60357   -0.1000000000E+01    0.5437334471E-06
   60358   -0.1000000000E+01    0.5436260108E-06
   60359   -0.1000000000E+01    0.5435189956E-06
   60360   -0.1000000000E+01    0.5434114759E-06
   60361   -0.1000000000E+01    0.5433046287E-06
   60362   -0.1000000000E+01    0.5431970638E-06
   60363   -0.1000000000E+01    0.5430901961E-06
   60364   -0.1000000000E+01    0.5429828395E-06
   60365   -0.1000000000E+01    0.5428756206E-06
   60366   -0.1000000000E+01    0.5427682962E-06
   60367   -0.1000000000E+01    0.5426614308E-06
   60368   -0.1000000000E+01    0.5425541370E-06
   60369   -0.1000000000E+01    0.5424467910E-06
   60370   -0.1000000000E+01    0.5423401749E-06
   60371   -0.1000000000E+01    0.5422331837E-06
   60372   -0.1000000000E+01    0.5421262093E-06
   60373   -0.1000000000E+01    0.5420187934E-06
   60374   -0.1000000000E+01    0.5419117598E-06
   60375   -0.1000000000E+01    0.5418053536E-06
   60376   -0.1000000000E+01    0.5416978774E-06
   60377   -0.1000000000E+01    0.5415914933E-06
   60378   -0.1000000000E+01    0.5414846770E-06
   60379   -0.1000000000E+01    0.5413778930E-06
   60380   -0.1000000000E+01    0.5412705306E-06
   60381   -0.1000000000E+01    0.5411637110E-06
   60382   -0.1000000000E+01    0.5410569406E-06
   60383   -0.1000000000E+01    0.5409501387E-06
   60384   -0.1000000000E+01    0.5408434856E-06
   60385   -0.1000000000E+01    0.5407368658E-06
   60386   -0.1000000000E+01    0.5406299336E-06
   60387   -0.1000000000E+01    0.5405235201E-06
   60388   -0.1000000000E+01    0.5404164034E-06
   60389   -0.1000000000E+01    0.5403101368E-06
   60390   -0.1000000000E+01    0.5402032956E-06
   60391   -0.1000000000E+01    0.5400971937E-06
   60392   -0.1000000000E+01    0.5399898544E-06
   60393   -0.1000000000E+01    0.5398835049E-06
   60394   -0.1000000000E+01    0.5397775509E-06
   60395   -0.1000000000E+01    0.5396702180E-06
   60396   -0.1000000000E+01    0.5395643102E-06
   60397   -0.1000000000E+01    0.5394574125E-06
   60398   -0.1000000000E+01    0.5393509542E-06
   60399   -0.1000000000E+01    0.5392448401E-06
   60400   -0.1000000000E+01    0.5391385047E-06
   60401   -0.1000000000E+01    0.5390318774E-06
   60402   -0.1000000000E+01    0.5389254809E-06
   60403   -0.1000000000E+01    0.5388192919E-06
   60404   -0.1000000000E+01    0.5387123425E-06
   60405   -0.1000000000E+01    0.5386067147E-06
   60406   -0.1000000000E+01    0.5385001184E-06
   60407   -0.1000000000E+01    0.5383938800E-06
   60408   -0.1000000000E+01    0.5382876606E-06
   60409   -0.1000000000E+01    0.5381813907E-06
   60410   -0.1000000000E+01    0.5380754802E-06
   60411   -0.1000000000E+01    0.5379691133E-06
   60412   -0.1000000000E+01    0.5378630384E-06
   60413   -0.1000000000E+01    0.5377565355E-06
   60414   -0.1000000000E+01    0.5376504848E-06
   60415   -0.1000000000E+01    0.5375443866E-06
   60416   -0.1000000000E+01    0.5374389095E-06
   60417   -0.1000000000E+01    0.5373325301E-06
   60418   -0.1000000000E+01    0.5372262727E-06
   60419   -0.1000000000E+01    0.5371199297E-06
   60420   -0.1000000000E+01    0.5370139957E-06
   60421   -0.1000000000E+01    0.5369081690E-06
   60422   -0.1000000000E+01    0.5368024423E-06
   60423   -0.1000000000E+01    0.5366961227E-06
   60424   -0.1000000000E+01    0.5365902937E-06
   60425   -0.1000000000E+01    0.5364842201E-06
   60426   -0.1000000000E+01    0.5363783368E-06
   60427   -0.1000000000E+01    0.5362728436E-06
   60428   -0.1000000000E+01    0.5361671486E-06
   60429   -0.1000000000E+01    0.5360608425E-06
   60430   -0.1000000000E+01    0.5359558976E-06
   60431   -0.1000000000E+01    0.5358499646E-06
   60432   -0.1000000000E+01    0.5357437980E-06
   60433   -0.1000000000E+01    0.5356382642E-06
   60434   -0.1000000000E+01    0.5355320802E-06
   60435   -0.1000000000E+01    0.5354266227E-06
   60436   -0.1000000000E+01    0.5353207926E-06
   60437   -0.1000000000E+01    0.5352153539E-06
   60438   -0.1000000000E+01    0.5351095629E-06
   60439   -0.1000000000E+01    0.5350044937E-06
   60440   -0.1000000000E+01    0.5348984331E-06
   60441   -0.1000000000E+01    0.5347930903E-06
   60442   -0.1000000000E+01    0.5346874451E-06
   60443   -0.1000000000E+01    0.5345821103E-06
   60444   -0.1000000000E+01    0.5344766219E-06
   60445   -0.1000000000E+01    0.5343709283E-06
   60446   -0.1000000000E+01    0.5342654974E-06
   60447   -0.1000000000E+01    0.5341600597E-06
   60448   -0.1000000000E+01    0.5340543987E-06
   60449   -0.1000000000E+01    0.5339490703E-06
   60450   -0.1000000000E+01    0.5338443099E-06
   60451   -0.1000000000E+01    0.5337385665E-06
   60452   -0.1000000000E+01    0.5336329190E-06
   60453   -0.1000000000E+01    0.5335278201E-06
   60454   -0.1000000000E+01    0.5334223742E-06
   60455   -0.1000000000E+01    0.5333173338E-06
   60456   -0.1000000000E+01    0.5332122970E-06
   60457   -0.1000000000E+01    0.5331072754E-06
   60458   -0.1000000000E+01    0.5330016666E-06
   60459   -0.1000000000E+01    0.5328965318E-06
   60460   -0.1000000000E+01    0.5327911553E-06
   60461   -0.1000000000E+01    0.5326861090E-06
   60462   -0.1000000000E+01    0.5325812580E-06
   60463   -0.1000000000E+01    0.5324757668E-06
   60464   -0.1000000000E+01    0.5323705353E-06
   60465   -0.1000000000E+01    0.5322655586E-06
   60466   -0.1000000000E+01    0.5321613887E-06
   60467   -0.1000000000E+01    0.5320557767E-06
   60468   -0.1000000000E+01    0.5319509169E-06
   60469   -0.1000000000E+01    0.5318456962E-06
   60470   -0.1000000000E+01    0.5317409458E-06
   60471   -0.1000000000E+01    0.5316360956E-06
   60472   -0.1000000000E+01    0.5315311588E-06
   60473   -0.1000000000E+01    0.5314260661E-06
   60474   -0.1000000000E+01    0.5313214017E-06
   60475   -0.1000000000E+01    0.5312163653E-06
   60476   -0.1000000000E+01    0.5311115321E-06
   60477   -0.1000000000E+01    0.5310066303E-06
